candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
seed_2329,1,Gapping,"Umut kung fu öğreniyor, Jale ise tekvando.",[],True,gold
sim_v0_14498,5,Subject Drop,"Yağmur gibi, hava gibi birbirinden farklı bambaşka birer varlık olurduk.",[],True,raw
aug_prop_8187,3,No Ellipsis,Gece otomobille tekrar Ali geldi .,[],True,augmentation
sim_v0_14285,3,Object Drop,Vücudumda ki alçılar külçe gibi ağırlık veriyordu.,[],True,raw
aug_prop_10942,1,Object Drop,Nilgün sincabı fark etti ama annesi göremedi .,,,augmentation
seed_1547,3,Genitive Drop,Kaybettiğin dostluklar kazandıklarından daha mı önemli?,[],True,gold
aug_prop_3450,5,Genitive Drop,Bir kısmı siyah  bir kısmı lacivert olan bu çadırların üst kısımları sivri uçluydu ve aralarında büyük ateşler yakılıyordu.,[],True,augmentation
sim_v0_7798,5,NP Drop,Bütün dünyanın düşleyenlerini topla.,[],True,raw
sim_v0_2660,1,Subject Drop,Klima parayı ödedi ve birahaneden çıktılar.,,,raw
seed_1017,1,Subject Drop,Bulaşıklarını makineye kaldır lütfen.,[],True,gold
sim_v0_1887,1,Genitive Drop,Apartman yöneticimiz ayağa kalktı.,,,raw
aug_prop_22184,3,Object Drop,Pelin kadınları görmüş ve uzak durmuştu .,['kadınları'],True,augmentation
uoovbomdu_0_1510,1,Genitive Drop,Artık bir ailem var ve de işimi sürdürecek bir veliahtım.,,,raw
sim_v0_19267,5,Genitive Drop,Adamlar bacaklarıma dalıyorlardı.,[],True,raw
sim_v0_25331,3,Subject Drop,"Babanın bütün bunlardan haberi yoktur, fakat zaten vazgeçer.",['Babanın'],True,raw
aug_prop_12649,5,Genitive Drop,"Kimi benim onun kişiliğini ezdiğimi aldı , kimi onu bir parasız sokakta bıraktığımı .",['benim'],True,augmentation
sim_v0_22090,5,Object Drop,"Cepheye de yollamayacaklar, Kızıllara gidemeyeceğim.",[],True,raw
aug_prop_21866,5,Argument Drop,Nihal arkasını döndü ama Ceren seslendi .,[],True,augmentation
sim_v0_8351,5,Object Drop,"Çocuklar ve yetişkinler çayırlıkta kriket oynuyorlar, diğerleri de seyrediyordu.",['Çocuklar ve yetişkinler'],True,raw
aug_prop_14263,5,Subject Drop,Hilayda soruyu duydu ama duymazlıktan geldi .,['Hilayda'],True,augmentation
sim_v0_8508,6,Subject Drop,"Alobar her kar tanesine hayranlık duyuyor, övgüler yağdırıyordu.",['Alobar'],True,raw
sim_v0_16804,3,Object Drop,Yolarkadaşları sessizce seyrettikten sonra döndüler.,[],True,raw
aug_prop_5133,3,Subject Drop,Yeşiller kafasından çıkana kadar bekleyin.,[],True,augmentation
seed_2491,3,NP Drop,Küllükteki kağıtta yazanları.,[],True,gold
aug_prop_24071,3,Subject Drop,Ceyhun onu kaldırdı ve haberi verdi .,['Ceyhun'],True,augmentation
seed_595,1,Subject Drop,Yaşlı insanlara her zaman yer veririm ama gençlere vermem.,[],True,gold
ddm2yras_0_2432,1,Gapping,"Cücenin ses tonu iğneleyici de değildi, küçük düşürücü de.",,,raw
aug_prop_5714,3,Genitive Drop,Fatima ilay kapıdan geçti ve arkasını döndü .,['Fatima ilay'],True,augmentation
sluice_1104,3,Subject Drop,Nedenini bilmek istedim.,[],True,gold
aug_prop_6887,5,No Ellipsis,"“Risk almamalıyız , ” dedi Erkan ama hiç kimse dinlemiyordu .",[],True,augmentation
aug_prop_20923,3,Genitive Drop,"Bahadir eğilerek onu selamladı , yanında durmadan geçti .",[],True,augmentation
aug_prop_14308,1,Genitive Drop,"Ahmet bunları düşündükçe , yüreği yanıyordu .",['Ahmet'],True,augmentation
aug_prop_19891,1,No Ellipsis,"Kürşat böyle hissettiğimde , ormana dönerim .",[],True,augmentation
aug_prop_551,5,Genitive Drop,Birisi sığırlarımızı çalıyor ve çobanlarımızı öldürüyor.”,[],True,augmentation
