candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_9588,3,Subject Drop,Bulut ’de harp tehlikesi görüyorlar .,[],True,augmentation
sluice_1352,3,Genitive Drop,"Petersen, “Orada kesinlikle bir şey var, sadece ne olduğunu bilmiyorum” dedi.",['bir şey'],True,gold
sim_v0_24073,3,Genitive Drop,"Arkadaşımız Ishmael'in nereli olduğunu bildiğimi sanıyorum.""",[],True,raw
mmok_0_7417,1,Genitive Drop,"Deftere geçmemesi de önemli değildi, geçmesi de.",[],True,raw
aug_prop_14521,3,Object CP Drop,İsmail metal elini ona doğru uzattı ama çocuk görmezden geldi ve sert toprağa indi .,['İsmail metal elini ona doğru uzattı'],True,augmentation
sim_v0_14797,3,Genitive Drop,Eş ol-mak için başvuruda bulunduğumda şansımın az olduğunu biliyordum.,[],True,raw
aug_prop_25543,3,Genitive Drop,"Yarın sabah erkenden , on üç saat sonra Cenevre’de olacaktı , dokuz saat sonra da evinde .",[],True,augmentation
sim_v0_16418,5,Genitive Drop,Anden tek kaşını kaldırdı.,['Anden'],True,raw
aug_prop_17784,1,Gapping,"Daniel sekiz iki yıl önce boşanmış , ben sekiz iki yıl .",,,augmentation
aug_prop_11452,1,Object Drop,"Yeni gelişmeler olduğunu sezinlemişti Hatun , ama Ümit bu sabah o kadar aksi ydi ki cesaret edip soramıyordu .",,,augmentation
aug_prop_11432,3,Object CP Drop,"Yine Cihan , yüzünü ameliyat etmeyi teklif etti ama Gamze reddetti .","['Cihan , yüzünü ameliyat etmeyi']",True,augmentation
seed_212,1,Genitive Drop,Köpek topuyla oynarken patlattı.,['Köpek'],True,gold
seed_1932,1,Ki Expression,Murat'ın şu anki hali savaştakinden çok farklı.,[],True,gold
sim_v0_18514,5,Genitive Drop,Bu kadının canımı yakmasına izin vermeyin!,[],True,raw
seed_1377,1,Object Drop,23 numaralı koşucu geçmişti bile.,[],True,gold
sim_v0_20407,5,Subject Drop,Roma imparatoru Frederik Barbaros'un oğlu.,[],True,raw
sim_v0_23782,5,Argument Drop,şey… bizi oraya götürmeni istiyoruz.”,[],True,raw
sim_v0_4054,1,Genitive Drop,"Sayıları az, ama gölgeleri uzundu.",,,raw
aug_prop_6948,1,Gapping,"Burak , Melda adamı mı , yok sa Teyfik mi ?",,,augmentation
aug_prop_4908,5,Subject Drop,her ne hal ise… Durum ne olursa olsun bir süre koltuğunda kaldı…,[],True,augmentation
aug_prop_14636,5,Ki Expression,"Feyza soruna kendi çözümünü getirmişti , Zafer da kendinin kini .",['çözümünü'],True,augmentation
seed_2072,1,Ki Expression,O adam gelininkilerdenmiş.,[],True,gold
aug_prop_21652,1,Genitive Drop,"Leziz gözlerini yumdu , ama ağzım saklayamadı .",,,augmentation
kkbo_0_4264,1,Gapping,"Siz hür Macaristan fikriyle dolusunuz, ben de.",,,raw
aug_prop_23376,1,Gapping,Fatih ona bakıyor ... kız da ona .,,,augmentation
aug_prop_11138,5,Argument Drop,"Prusya , Batılı devletlere katılmak istemiyordu , ama iki Ocak on tarihinde Sardunya katıldı214 .",['Batılı devletlere'],True,augmentation
aug_prop_2157,3,Genitive Drop,Mangal ocakları artık kömürden pembeleşmiş ve kenarları sıcaktan kavrulmuştu.,['Mangal ocakları'],True,augmentation
aug_prop_1582,5,Genitive Drop,Ne yaptığını anladı ve yüzü kızardı.,[],True,augmentation
sim_v0_24503,3,Genitive Drop,"Georg bir madeni para daha çıkardı, kadın da öteki elini uzattı.",['kadın'],True,raw
dkm_0_20706,1,Genitive Drop,"Şarap değildi o, canın için olsun, doğru söyle, neydi o?",[],True,raw
sim_v0_27895,5,Genitive Drop,Garip gözleri dikkatle Mat’i inceledi.,[],True,raw
aug_prop_3630,3,Argument Drop,Kalan aileyi arabasına alıp yemeklerini paylaştı.,['aileyi'],True,augmentation
seed_951,3,Subject Drop,"Bu güller senin için, benim için değil.",['Bu güller'],True,gold
sko_0_8288,3,Object Drop,"Kimse meditasyonun bir eğlence olarak kabul edilmesi gerektiğini söylemedi, ama ben söylüyorum.",['meditasyonun bir eğlence olarak kabul edilmesi gerektiğini'],True,raw
sim_v0_22182,5,Subject Drop,"Eğer bu normalse, bundan hoşlanmıyorum.",[],True,raw
sim_v0_3142,1,Genitive Drop,Siona elleriyle yüzünü kapattı ve sırtını kamburlaştırdı.,,,raw
aug_prop_1636,4,No Ellipsis,Biz de bir açıklama yaptık ve [toplantı] dağıldı.,[],True,augmentation
cbkpw_0_5168,6,Genitive Drop,"Biz kanepeye yerleştik, o çizgili tahtına.",['o'],True,raw
dtoh_0_9905,1,Genitive Drop,"Araştırmalarım gittikçe şu gerçeğe yaklaşıyordu insan, gerçekte, bir değil, iki kişilik taşımaktaydı.",,,raw
aug_prop_15885,3,Subject Drop,Dış kapının açıldığını hissetti ; Serhat gelmişti .,[],True,augmentation
aug_prop_11242,5,Object Drop,Uygun beş ifadesini korudum ; anlaması mümkün değil .,[],True,augmentation
seed_1644,1,Subject Drop,Eski dosyaları aldı yerine yenileri koydu.,[],True,gold
seed_2832,1,Subject Drop,Olayın üstünden uzun zaman geçince unutmuş.,[],True,gold
aug_prop_15838,1,Genitive Drop,Başta Özkan sadece geniş bir kanepe gördü ama gözleri karanlığa alışınca kardeşini de seçmeye başladı .,,,augmentation
aug_prop_21940,1,Genitive Drop,"Dilim de ona ulaşmaya gitti , canım da ; fakat Eyüp anlatacak dil nerde bende ?",,,augmentation
sim_v0_13939,5,Subject Drop,Yatmadan önce odamdan çıkıp periler âlemindeki malikânemin tamamını keşfetmek istedim.,[],True,raw
aug_prop_13904,5,Argument Drop,Nurettin o anda öfkelenmek istemişti ama hastalık çoktan gücünü tüketmeye girişmişti .,[],True,augmentation
sluice_780,3,Genitive Drop,Nedenini anlamak için parkmetre planını düşünün.,[],True,gold
kgs_0_7608,1,Genitive Drop,Dişler derisini kesiyordu ama o umursamıyordu.,['o'],True,raw
fsmk_0_755,1,Genitive Drop,"Ah kıvrılsam yatsam yanına sarı veya pembe bir rüzgâr gibi uzansam rüyalarına, sırtındaki leylaklar, zambaklar ağlasa.",,,raw
sluice_2139,5,Subject Drop,Ama sayıları çalıştırın ve adını düşünün ve nedenini merak etmelisiniz.,[],True,gold
sluice_973,5,Genitive Drop,Sadece Bob'un bilmesini istemediğim için ne kadar olduğunu söylemeyi reddetti. '',[],True,gold
sluice_2650,3,NP Drop,"`` bir sürü '' tartışma istediğini söyledi , ancak kaç tane olduğunu belirtmedi .",['tartışma'],True,gold
aug_prop_4635,5,Genitive Drop,Pornografisi çok dikkat çekti  modaydı.,[],True,augmentation
aug_prop_25144,5,Genitive Drop,Yere basar basmaz ilk hareketi diz çöküp Zühtü bener toprağını öpmek oldu .,[],True,augmentation
vkar_0_5007,1,Genitive Drop,"""Morgan gözlerini sildi, ama gözyaşları dinmiş gibiydi.",,,raw
aug_prop_16061,6,Object Drop,Mahmut köpeği sevmiyordu ama Sue seviyordu .,['köpeği'],True,augmentation
sim_v0_14033,5,Subject Drop,Küçük yaşta başlayan müzik tutkusu nedeniyle özel Türk müziği dersleri aldı.,[],True,raw
sim_v0_22156,3,Subject Drop,"Yok­sa ıs­la­na­cak, işe ya­ra­ma­ya­cak.",[],True,raw
aug_prop_1134,5,Object Drop,Hansa onaylıyordu. Köy toplumu onları seçti ve Hansa onayladı.,[],True,augmentation
sim_v0_20353,5,Genitive Drop,Bereli kasları onu kaldırmak istemiyordu.,[],True,raw
sim_v0_24862,3,Genitive Drop,Evrak çantasını taşıyan karısı yanındaydı.,[],True,raw
sim_v0_24457,3,Subject Drop,"Bay Golyadkin’in kendisi de bunu hissedebiliyordu, yani kader tarafından sürüklendiğini.",['Bay Golyadkin’in kendisi'],True,raw
mmmbb_0_34403,1,Gapping,"23123Hele silleyi vuran, senin elin olursa, baş da o elin sarhoşudur, sille de.",,,raw
aug_prop_1561,5,Genitive Drop,Tonlarca mutluluğun altındaydı ve canı yanıyordu.,[],True,augmentation
seed_1978,1,Genitive Drop,Sağındakini uyarabilir misin?,[],True,gold
bome_0_4918,1,Gapping,"Buradaki iki kapı aynı biçimde, ama değişik malzemedendi; biri ahşaptan, öbürü metalden.",,,raw
aug_prop_11370,5,Genitive Drop,Efruz dizüstü bilgisayarını kapattı ve katlayıp kaldırdı .,['Efruz'],True,augmentation
