candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_9787,3,Subject Drop,Seçil her zaman etkili bir şekilde onun ağzını tıkıyordu ama çıkartırken verdiği acıdan kadın hiç hoşlanmamıştı .,['Seçil'],True,augmentation
aug_prop_5276,1,Genitive Drop,Ferhan Asuman denetleyici rolünden vazgeçmek istedi ama başkanları buna kesinlikle izin vermedi .,[],True,augmentation
aug_prop_21854,1,Genitive Drop,"Elflerin öyküleri onu da büyülüyordu , ama ilgisi Ebru yanına bile yaklaşmıyordu .",,,augmentation
aug_prop_14857,1,Genitive Drop,Ahmet bunun Taner gönderdiği cisim olduğunu düşündü ama yüzeyi parlaktı ve üzerinde çizikler yok tu .,,,augmentation
aug_prop_2542,5,Subject Drop,Ne kadar aklı başında olduğunu gösterecekti.,[],True,augmentation
aug_prop_1407,3,Subject Drop,Türkler nedenini anladılar ve başlarını salladılar.,['Türkler'],True,augmentation
aug_prop_24932,3,Genitive Drop,"Serkan fazli Bey söylediklerimi küçümsemedi , ciddiyetle cevaplamaya yöneldi .",[],True,augmentation
seed_1963,3,NP Drop,Arananlar listesindeki değil mi bu gelen?,[],True,gold
aug_prop_2008,3,Subject Drop,Söylediği her kelimeye katılmıyorum ama yaşadıkları gerçekten düşündürücü.,[],True,augmentation
sluice_912,3,Genitive Drop,Tam olarak ne kadar olduğunu söylemeyecek ama kesinlikle 100.000 dolardan fazla.,[],True,gold
seed_1579,3,Genitive Drop,"O çok cömertti, abisiyse bencil.",['O'],True,gold
aug_prop_14528,3,Subject Drop,İhsan af dilemek için ağzını açtı ama gözleri normal insan eline takılınca durdu .,['İhsan'],True,augmentation
aug_prop_17842,5,Genitive Drop,Muhammed  başıyla onayladı ve fısıldamaya başladı .,['Muhammed'],True,augmentation
aug_prop_17703,6,Argument Drop,"Zehra Özlem henüz evet dememişti , ama hayır da demiyordu ; cevabını ertelemişti yalnızca .",[],True,augmentation
aug_prop_18825,1,Genitive Drop,Şadiye selin Diyeti’yle hemoroit kaybolmaz ama sıkıntısı azalır .,,,augmentation
aug_prop_14,5,No Ellipsis,Malko  Bentley'e binip uzaklaştı.,[],True,augmentation
aug_prop_24899,1,Genitive Drop,Adam hiçbir şey demedi ama bakışları Şeyda karşılaştı .,,,augmentation
aug_prop_13313,6,Genitive Drop,Mine ona baktı ve bileğini bıraktı .,['ona'],True,augmentation
aug_prop_7658,3,Genitive Drop,Özlem Hayati can mendille alnını kuruladı .,['Özlem Hayati can'],True,augmentation
aug_prop_8224,5,Subject Drop,Nagihan elini verdi ve merdivenleri indi .,['Nagihan'],True,augmentation
aug_prop_21189,3,Genitive Drop,"Mustafa gürhan lekelenmiş baltasının keskin ucunu yaladı , sonra tiksinerek tükürdü .",['Mustafa gürhan'],True,augmentation
sluice_1317,5,Genitive Drop,Thompson'ın kimlik bilgilerini hızlı bir şekilde kontrol ettikten sonra nedenini anlamak kolaydır.,[],True,gold
sluice_3025,3,Object Drop,"`` MTV'nin alacağından emin olduğumuz bazı videolar yapmıştık , ama yasaklandılar , şimdi yayınladıklarına bakılırsa nedenini hayal edemiyorum .",['videolar'],True,gold
aug_prop_21239,5,Object CP Drop,Ayşe gizem ne istediğini açıkladı ve Selahattin tekrarladı .,['ne istediğini'],True,augmentation
aug_prop_21354,5,Subject Drop,Beni ziyaret etmesini bekledim ama Yücel etmedi .,[],True,augmentation
aug_prop_18838,3,Subject Drop,Dış kapının açıldığını hissetti ; Umut sinan gelmişti .,[],True,augmentation
aug_prop_9614,3,Genitive Drop,Tam konuşmasını tamamlamıştı ki Suat göründü .,[],True,augmentation
aug_prop_15625,5,Argument Drop,Yolculuk arkadaşın Nafiye Kardeşinden selâm olsun .,[],True,augmentation
aug_prop_12428,1,Gapping,"Klaviyo , Ceyda bir Tatar olarak tanıtır , halkını da .",,,augmentation
sluice_3067,3,Genitive Drop,"Kurbanlar nedenini sorduğunda Bates, “Çünkü daha yaşlıyım ve daha fazla sigortam var” diye yanıtlıyor. ''",[],True,gold
seed_2651,1,Stripping,Aldığı kil kupada.,[],True,gold
aug_prop_12671,1,Gapping,"Kemal kürşat Yahudilerinin oturduğu bu yere Nafiye Sokak da derlerdi , Serhat Sokağı da .",,,augmentation
aug_prop_18668,1,Genitive Drop,"İçime işleyen bir şey vardı : Aysun , anlattıklarıma karşı aşırı ilgisizliği .",,,augmentation
seed_670,1,Ki Expression,İlayda'nın soruları seninkilerden daha karmaşık.,,,gold
aug_prop_5053,5,Subject Drop,Gece geç saatlere kadar uyumadık.,[],True,augmentation
aug_prop_17050,4,Subject Drop,"Mektubuma cevap vermedi , Ertan ayrıldı .",['Mektubuma'],True,augmentation
seed_1320,1,Subject Drop,Okuduğu paragraftan hiçbir şey anlamamıştı.,,,gold
aug_prop_5031,3,Genitive Drop,Arkadaşın gelene kadar bekleyeyim.,[],True,augmentation
sluice_1044,3,Subject Drop,Ne tür bir sorun olduğunu sormadım. '',[],True,gold
seed_182,3,Subject Drop,Özlem zarfı dikkatlice açtı ve kardeşine uzattı.,['Özlem'],True,gold
aug_prop_21652,1,Genitive Drop,"Leziz gözlerini yumdu , ama ağzım saklayamadı .",,,augmentation
seed_1793,1,NP Drop,Tırnak yiyenler bu hastalığı daha kolay kapabilir.,[],True,gold
aug_prop_9507,5,Argument Drop,Sonra Seyfi giysilerini denedi ama hepsi dar geldi .,['Seyfi'],True,augmentation
seed_77,1,Subject Drop,Pazardan üzüm almış da onlar yememiş.,[],True,gold
