candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_12862,1,Gapping,"Konuralp vaktinin yarısını Kızılderili Ahmet asla yakalanmayacağı korkusuyla geçiriyordu , diğer yarısını da yakalanacağı korkusuyla .",,,augmentation
aug_prop_8538,1,Genitive Drop,", Meriç sigarasını içiyor fakat tadını alamıyordu .",['Meriç'],True,augmentation
aug_prop_13544,5,Argument Drop,"Ayşe ahsen Onbaşı bana tarla bulacak , öküz bulacak , ev bulacak ...",['bana'],True,augmentation
aug_prop_11697,3,Object Drop,"Şahin rahat vermiyor , üzerine çullanıyorlardı .",[],True,augmentation
seed_1678,1,NP Drop,"Satenleri buraya, ekoseleri buraya.",[],True,gold
aug_prop_8516,5,NP Drop,Kamil geleceğini umuyordu fakat umduğu olmadı .,[],True,augmentation
aug_prop_3547,5,Subject Drop,Geçmişin sağcı ve boyun eğici çizgisine binlerce bağla bağlıdır.,[],True,augmentation
aug_prop_17103,1,Object Drop,Sen dört bir şansı hak etmiyorsun ama o ediyor .,,,augmentation
aug_prop_7522,3,Genitive Drop,"Ali , peykeden atladı , gözlerini kırpıştırarak yürüdü .",['Ali'],True,augmentation
aug_prop_13890,3,Genitive Drop,Mehtap başını kaldırdı ve sesi canlandı .,['Mehtap'],True,augmentation
seed_2674,1,Fragment,Son dakika golüyle yine.,[],True,gold
aug_prop_18309,5,Argument Drop,İlhan çok heves li görünüyordu ve Ebru neredeyse izin verecekti .,[],True,augmentation
aug_prop_16080,3,Genitive Drop,İlkay kocaman karnını okşadı .,['İlkay'],True,augmentation
aug_prop_1165,3,Subject Drop,Boğuk bir çığlık duydu ve arkasına baktı.,[],True,augmentation
aug_prop_5514,1,Genitive Drop,Bilet satıcısı eline bir broşür tutturmuştu ama Fatih kapakta ne yazdığını okumak için ancak şimdi durabildi .,,,augmentation
aug_prop_9735,3,Subject Drop,Mehmet nuri kitaba baktı ve başını salladı .,['Mehmet nuri'],True,augmentation
aug_prop_19049,6,Subject Drop,"Erdem toprağı derler , Nurullah demezler .",[],True,augmentation
aug_prop_9280,3,Subject Drop,Büyük Beray Limanı ’nda demir attık .,[],True,augmentation
aug_prop_8857,6,Subject Drop,Asli beni gördü ama görmezlikten geldi .,['Asli'],True,augmentation
aug_prop_14134,5,Subject Drop,altı kaptanın öldüğünü gördün .,[],True,augmentation
sluice_971,3,Genitive Drop,Nedenini birazdan açıklayacağım .,[],True,gold
aug_prop_557,5,Fragment,meyveler filan. Jale'memlar'a getirilen dolmalar vb.,[],True,augmentation
aug_prop_7181,3,No Ellipsis,"Fatih onun gözlerini sildi , Hüseyin hüzünle gülümsedi .",[],True,augmentation
aug_prop_19842,3,Genitive Drop,Cansu ona yaklaştı ve yanına çekti .,[],True,augmentation
aug_prop_20388,5,Object Drop,Annesinin sağlığı Ahmet kuşatması sırasında bozulmuş ve Mine doğururken ölmüştü .,[],True,augmentation
aug_prop_18549,5,Argument Drop,Sonra Mukaddes yaklaştı ve vücutları birleşti .,[],True,augmentation
aug_prop_21723,5,Genitive Drop,Kaan suat de dönmesini istemiyor .,[],True,augmentation
aug_prop_19413,1,Gapping,"Yücel ile Aysu orada ydı , Murat de .",,,augmentation
aug_prop_5622,1,Subject Drop,Rukiye kılıç kemerini çözdü ve ona uzattı .,['Rukiye kılıç'],True,augmentation
aug_prop_2693,3,Subject Drop,Ne kadar uzun süre kalırsanız  sokulma riski o kadar artar.,[],True,augmentation
aug_prop_25518,3,Subject Drop,"İrem uykusunda kımıldadı , düş görüyor , sayıklıyordu .",['İrem'],True,augmentation
aug_prop_22164,3,Genitive Drop,"Serhat , ismini hatırlayabiliyordu",['Serhat'],True,augmentation
sluice_2770,5,Subject Drop,"Ayrıca Başkan Clinton'ın Putin ile görüşmek üzere Moskova'yı ziyaret etmeye hazır olduğunu söyledi, ancak ne zaman olduğunu belirtmedi.",[],True,gold
aug_prop_12885,1,Pronominal Strategy,"Muhammed yusuf beni onaylamayabilir , ancak Oğuzhan öyle değil .",,,augmentation
seed_2703,1,Fragment,Akşam yemeğine.,[],True,gold
aug_prop_3398,3,Object Drop,Sert  soğuk  alaycı bir adamdı.,[],True,augmentation
aug_prop_20565,5,Genitive Drop,"Samet sancar Zafer gözlerini kırpıştırdı , kafası çalışmaya başlamıştı .",['Samet sancar Zafer'],True,augmentation
sluice_1209,3,Genitive Drop,"Satışın 1997 yılı kazancını artıracağını, ancak ne kadar olduğunu söylemek için henüz çok erken olduğunu da sözlerine ekledi.","['artıracağını,']",True,gold
aug_prop_11503,5,Argument Drop,"Emre her kar tanesine hayranlık duyuyor , övgüler yağdırıyordu .",['her kar tanesine'],True,augmentation
seed_1784,1,NP Drop,Şu portakalın altında duranlar taze gözüküyor.,[],True,gold
sluice_2401,5,Genitive Drop,"Şirket ayrıca bir uyuşturucu endişesiyle ittifak arayışında olduğu yönündeki haberleri de doğruladı, ancak hangisi olduğunu açıklamadı.",[],True,gold
aug_prop_23417,1,Object Drop,"Özlem , kaçacak bir yer arıyor ama Timur bir açıklık bırakmadan , acele etmeden yaklaşıyorlardı .",,,augmentation
seed_1460,3,Argument Drop,"Didem'in aldığı kıyafetler bize olmadı, geri gönderdik.","[""Didem'in""]",True,gold
aug_prop_7265,5,Subject Drop,Rabia şebnem gözlerini açtı ve onu tanıdı .,['Rabia şebnem'],True,augmentation
seed_412,3,Subject Drop,Kahvaltıyı hazırladıysanız siz başlayın.,[],True,gold
aug_prop_2441,5,Genitive Drop,Memur başını salladı.,['Memur'],True,augmentation
aug_prop_25784,1,Object Drop,"Deniz ısrarla işi kendisinin yaptığını söylemiş , ama adamlar bir türlü inanmamışlar .",,,augmentation
aug_prop_16927,5,No Ellipsis,Özellikle Muhammet devran ki devletlere yönelik operasyonlar için bir üs görevi yaptı .,[],True,augmentation
aug_prop_12677,1,Object Drop,"Volkan  imayı kaçırmıştı belki , ama Bengü kesinlikle anlamıştı .",,,augmentation
aug_prop_13734,5,Genitive Drop,Saadet nilay atına bindi ve sevinerek sürdü .,['Saadet nilay'],True,augmentation
aug_prop_8075,1,Object Drop,Kendisi alaturka mûsik î sevmez ama Bülent sever .,,,augmentation
aug_prop_22294,3,Genitive Drop,Özge ağzının payını almıştı ve önüne baktı .,['Özge'],True,augmentation
aug_prop_1593,3,Genitive Drop,Hiçbiri lastik botun havasını indirip içine bakmamıştı.,[],True,augmentation
aug_prop_14281,1,Genitive Drop,Telefon rehberinde üç tane Davut Ahmet burak vardı ama bir tanesi yüksek mühendisti .,,,augmentation
aug_prop_10576,1,Genitive Drop,"Victoria başını dokuz yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,,augmentation
sluice_2064,4,No Ellipsis,"“Nasıl olduğunu anlamıyorum,” diye şaşkın bir gülümsemeyle yanıtladı.",[],True,gold
aug_prop_3977,1,Object Drop,Akşam yemeğini dayım yaptı  kuzenim yemek istemedi.,,,augmentation
aug_prop_15811,3,Object Drop,Elini ona uzattı ve Bahri tuttu .,['Elini'],True,augmentation
sluice_2748,5,Genitive Drop,"Ancak Zannotti , Williams'ın davasının büyük jüri soruşturması bir yana , NCAA için bir emsal teşkil edebileceğini söyledi , ancak nedenini ayrıntılandırmadı .",[],True,gold
seed_1169,1,Subject Drop,Sarı keçeli kalemini arıyordu ama ortalıkta yoktu.,,,gold
aug_prop_10415,3,Object Drop,Raşan yanlış duyduğunu sandı .,[],True,augmentation
aug_prop_11981,5,Genitive Drop,Muhammed furkan beynimde çalıyor .,[],True,augmentation
aug_prop_8240,5,Ki Expression,Şimdi kiler Emrah Nuray falan diyebilirler .,[],True,augmentation
aug_prop_3629,3,Subject Drop,Sıkıntıdaki arkadaşını yalnız bırakmadı  evini açtı.,[],True,augmentation
aug_prop_10454,3,Genitive Drop,Hamza Hidayet dağı eteklerinde ki zâviyesinde bir süre irşad faaliyetinde bulundu .,['Hamza'],True,augmentation
seed_2259,1,Gapping,Doktorlar ameliyat da yapar muayene de.,[],True,gold
aug_prop_14468,1,Genitive Drop,"Tanrı Didem dir sırrım , Dilşah dir niyazım , odur namazda kıblem , odur abdestimin nuru .",,,augmentation
aug_prop_7895,1,Subject Drop,Şişeye elini uzattı ama Mehmet ali geriledi .,[],True,augmentation
aug_prop_13008,3,Object Drop,"Şeyma , polis yoluyla bulmasını söyledi .",[],True,augmentation
aug_prop_12771,1,Object Drop,Esin seren metal elini ona doğru uzattı ama çocuk görmezden geldi ve sert toprağa indi .,,,augmentation
aug_prop_11247,1,Gapping,"Banyoda öğle yemeğini de çıkardı , Güneş yediği balıkları da .",,,augmentation
aug_prop_2012,3,Subject Drop,"""Burası çöker ve beni sıkıştırırsa  kazıp çıkarırsın.","['""Burası']",True,augmentation
aug_prop_25781,6,Genitive Drop,Saadet Mustafa yüzüne bakarak cevap verdi,[],True,augmentation
aug_prop_13663,3,Genitive Drop,"Ali haluk yarın geliyor , teyzemse Cuma günü .",[],True,augmentation
aug_prop_2902,5,Subject Drop,Paris'e giden ormanlık yolda kayboldu.,[],True,augmentation
seed_366,1,Argument Drop,Kahveyi de çok severim ama çayı tercih ederim.,,,gold
aug_prop_2821,3,Subject Drop,Kendileriyle bir arkadaşım aracılığıyla iletişime geçtiğimde şirketin mali durumu kötüleşti.,[],True,augmentation
aug_prop_5373,5,No Ellipsis,Özlem anlaşmam bir zaruretten doğdu .,[],True,augmentation
aug_prop_2903,5,Subject Drop,Sabah 4-5'e kadar orada kaldık.,[],True,augmentation
aug_prop_1449,5,Subject Drop,Derin bir nefes aldı ve kulübeden ayrıldı.,[],True,augmentation
aug_prop_16297,3,Subject Drop,Ahmet dirseğinin yerini değiştirdi ve başını salladı .,['Ahmet'],True,augmentation
seed_1070,1,Subject Drop,Kaan ona mesaj atacaktı ama sanırım atmadı.,,,gold
aug_prop_24812,3,Object Drop,Ne yapardım bilmiyorum ama Serdar engelledi .,[],True,augmentation
seed_131,1,Object Drop,"Yüzüğünü kaybetti, saatlerce aradı.",,,gold
aug_prop_24812,3,Subject Drop,Ne yapardım bilmiyorum ama Serdar engelledi .,[],True,augmentation
aug_prop_7257,5,Argument Drop,Mustafa dönüp emretti,[],True,augmentation
aug_prop_6866,1,Gapping,"Rüştü aynı , İsmail da .",,,augmentation
aug_prop_10262,1,Object Drop,Şule öğretmeni eleştirdi ama Selin da eleştirdi .,,,augmentation
aug_prop_9847,5,Gapping,"Hamza ok yediği bacağının , Burcu ise kırık kolunun iyileşmesini bekliyordu .",['iyileşmesini bekliyordu'],True,augmentation
aug_prop_13179,1,Gapping,"Bu on nispetin nefyi de yerinde dir , ispatı da .",,,augmentation
aug_prop_2314,5,Genitive Drop,Doğal karma sürecinden dolayı acı çekiyorsunuz ve aksi mümkün değil; karıştırma.,['Doğal karma sürecinden dolayı acı çekiyorsunuz'],True,augmentation
aug_prop_3600,1,Argument Drop,Bana söylediği kitabı sevdiğim için başka bir kitap önerdi.,,,augmentation
seed_267,1,Object Drop,"Aylardır ayrıyız, çok özledim.",,,gold
seed_1877,1,Ki Expression,Leyla gelirse seninkini de getirir.,[],True,gold
sluice_2972,3,Subject Drop,"Nedenini görebilirsiniz: Cumhuriyetçiler, 1993 yılındaki vergi artışının bir resesyona, daha da kötü bir bütçe açığına yol açacağını güvenle tahmin ettiler.",[],True,gold
aug_prop_3952,1,Object Drop,Pazardan üzüm almış ama yememişler.,,,augmentation
seed_1431,1,Object Drop,Yol boyunca beraber taşıdık.,[],True,gold
aug_prop_15224,1,No Ellipsis,"Rahime elinde ki fincana baktı , aniden içinde kini Nefise yüzüne fırlattı .",[],True,augmentation
aug_prop_2845,4,Subject Drop,Bir süre sonra kuduza yakalanmazsam ne kadar mutlu olacağımı bir bilseniz.,[],True,augmentation
aug_prop_1001,5,Genitive Drop,Hepsi pudra sürdü ama allık yoktu.,[],True,augmentation
aug_prop_14544,5,Genitive Drop,Sibel dudağını ısırdı ve başıyla onayladı .,['Sibel'],True,augmentation
aug_prop_2472,6,Subject Drop,Belli ki ne diyeceğini şaşırmıştı.,[],True,augmentation
seed_2181,3,NP Drop,Çocuklar ağaçların arasındakileri görmeye çalışıyordu.,[],True,gold
aug_prop_23197,1,Genitive Drop,Babası Fatma Nilgün Ahmet – Utku rahmet etsin– küçüklüğünden beri oğlumdu ; bu duacının yanından ayrılmazdı .,,,augmentation
aug_prop_20094,1,Gapping,"Tolgahan ardında ki koalisyonun nasıl oluştuğu konusunda bir fikri yok tu , bunun nasıl var olduğu konusunda da .",,,augmentation
aug_prop_23832,1,Gapping,"iki yıl boyunca ne gökyüzünü gördü , ne güneşi .",,,augmentation
seed_79,1,Object Drop,Çayı o almış ama bizimkiler içmemiş.,,,gold
seed_2523,1,Fragment,Konseri sıkıcı bulduğu için.,[],True,gold
aug_prop_4795,5,Argument Drop,Çakıl yolu gösterdi.,[],True,augmentation
aug_prop_12633,1,Object Drop,Bariş emin ellerde olduğunu siz bilmiyorsunuz ama ben biliyorum .,,,augmentation
aug_prop_22349,3,Subject Drop,Artık Mahmut emre Şark cephesinde ehemmiyet verecek ve yeni plana göre hareket edecekti .,['Mahmut emre'],True,augmentation
sluice_2297,3,Genitive Drop,Sadece kim olduğunu bilmiyorlardı.,[],True,gold
sluice_1016,3,Genitive Drop,Ve nedenini bilmiyor.,[],True,gold
aug_prop_24451,1,Genitive Drop,"Tanrı Seda elçim dir sırrım , Aslihan dir niyazım , odur namazda kıblem , odur abdestimin nuru .",,,augmentation
sluice_1100,5,No Ellipsis,"Oppenheimer & Company'den Daniel P. Wolfe, `` Herkes HFS'nin satın alma arayışına devam etmesini bekliyor '' dedi ve '' ve ne olduğunu asla bilemeseniz de, sabit varlıkları içermeyecek .",[],True,gold
seed_1510,3,Subject Drop,"Mektubu görünce çok şaşırdı, bir süre açamadı.",[],True,gold
aug_prop_11937,3,Genitive Drop,İbrahim bariş iskemlesinde doğruldu .,['İbrahim bariş'],True,augmentation
sluice_313,3,Genitive Drop,"Plano polis memuru Bill Hiney, “Sürekli intihar girişimlerini, kendilerini kesmeye veya karbon monoksitten ölmeye çalışan çocuklar görüyorum ve onlara her zaman nedenini sormak istiyorum” dedi. ''",['ölmeye çalışan'],True,gold
aug_prop_12689,1,Gapping,"Babası ölmüştü , Habil de .",,,augmentation
sluice_2482,5,Subject Drop,``Nasıl bilmiyorum..,[],True,gold
aug_prop_23421,1,Genitive Drop,"Hasan , onları şaşırtarak kaldırdı silahı , buzkıran eline mükemmel bir şekilde oturmuştu .",,,augmentation
aug_prop_12338,6,Genitive Drop,"Fevzi firat bizimle gelmedi , başı ağrıyormuş .",['Fevzi firat'],True,augmentation
aug_prop_1782,3,Subject Drop,Arkasından komiserin homurtularını duyabiliyordu.,[],True,augmentation
aug_prop_5657,3,Genitive Drop,Uzanıp Muhammed kolunu tuttu ve hafifçe sıktı .,[],True,augmentation
aug_prop_24405,3,Genitive Drop,Ölmek üzere olan atlar Kezban yanlarından geçtikçe kafalarını kaldırıp çığlık atıyordu .,['atlar'],True,augmentation
aug_prop_4269,5,Genitive Drop,Hizmette çalışmak için ne bilgisi ne de yeteneği vardı.,[],True,augmentation
seed_1424,3,Subject Drop,Bizim kedimiz bir fare yakalamış ama hemen dışarı attık.,[],True,gold
aug_prop_4207,5,Subject Drop,Hayatında hiç şarap  tütün ve kahve içmemiştir.,[],True,augmentation
aug_prop_259,3,Genitive Drop,Bu bana oluyor  hepsi doğru.,[],True,augmentation
aug_prop_152,5,Subject Drop,Güneş alçalıyordu ve umutları azalıyordu.,['Güneş'],True,augmentation
