candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
seed_2329,001,Gapping,"Umut kung fu öğreniyor, Jale ise tekvando.",[],True
sim_v0_14498,005,Subject Drop,"Yağmur gibi, hava gibi birbirinden farklı bambaşka birer varlık olurduk.",[],True
aug_prop_8187,003,No Ellipsis,Gece otomobille tekrar Ali geldi .,[],True
sim_v0_14285,003,Object Drop,Vücudumda ki alçılar külçe gibi ağırlık veriyordu.,[],True
aug_prop_10942,0001,Object Drop,Nilgün sincabı fark etti ama annesi göremedi .,,
seed_1547,003,Genitive Drop,Kaybettiğin dostluklar kazandıklarından daha mı önemli?,[],True
aug_prop_3450,005,Genitive Drop,Bir kısmı siyah  bir kısmı lacivert olan bu çadırların üst kısımları sivri uçluydu ve aralarında büyük ateşler yakılıyordu.,[],True
sim_v0_7798,005,NP Drop,Bütün dünyanın düşleyenlerini topla.,[],True
sim_v0_2660,0001,Subject Drop,Klima parayı ödedi ve birahaneden çıktılar.,,
seed_1017,001,Subject Drop,Bulaşıklarını makineye kaldır lütfen.,[],True
sim_v0_1887,0001,Genitive Drop,Apartman yöneticimiz ayağa kalktı.,,
aug_prop_22184,003,Object Drop,Pelin kadınları görmüş ve uzak durmuştu .,['kadınları'],True
uoovbomdu_0_1510,0001,Genitive Drop,Artık bir ailem var ve de işimi sürdürecek bir veliahtım.,,
sim_v0_19267,005,Genitive Drop,Adamlar bacaklarıma dalıyorlardı.,[],True
sim_v0_25331,003,Subject Drop,"Babanın bütün bunlardan haberi yoktur, fakat zaten vazgeçer.",['Babanın'],True
aug_prop_12649,005,Genitive Drop,"Kimi benim onun kişiliğini ezdiğimi aldı , kimi onu bir parasız sokakta bıraktığımı .",['benim'],True
sim_v0_22090,005,Object Drop,"Cepheye de yollamayacaklar, Kızıllara gidemeyeceğim.",[],True
aug_prop_21866,005,Argument Drop,Nihal arkasını döndü ama Ceren seslendi .,[],True
sim_v0_8351,005,Object Drop,"Çocuklar ve yetişkinler çayırlıkta kriket oynuyorlar, diğerleri de seyrediyordu.",['Çocuklar ve yetişkinler'],True
aug_prop_14263,005,Subject Drop,Hilayda soruyu duydu ama duymazlıktan geldi .,['Hilayda'],True
sim_v0_8508,006,Subject Drop,"Alobar her kar tanesine hayranlık duyuyor, övgüler yağdırıyordu.",['Alobar'],True
sim_v0_16804,003,Object Drop,Yolarkadaşları sessizce seyrettikten sonra döndüler.,[],True
aug_prop_5133,003,Subject Drop,Yeşiller kafasından çıkana kadar bekleyin.,[],True
seed_2491,003,NP Drop,Küllükteki kağıtta yazanları.,[],True
aug_prop_24071,003,Subject Drop,Ceyhun onu kaldırdı ve haberi verdi .,['Ceyhun'],True
seed_595,001,Subject Drop,Yaşlı insanlara her zaman yer veririm ama gençlere vermem.,[],True
ddm2yras_0_2432,0001,Gapping,"Cücenin ses tonu iğneleyici de değildi, küçük düşürücü de.",,
aug_prop_5714,003,Genitive Drop,Fatima ilay kapıdan geçti ve arkasını döndü .,['Fatima ilay'],True
sluice_1104,003,Subject Drop,Nedenini bilmek istedim.,[],True
aug_prop_6887,005,No Ellipsis,"“Risk almamalıyız , ” dedi Erkan ama hiç kimse dinlemiyordu .",[],True
aug_prop_20923,003,Genitive Drop,"Bahadir eğilerek onu selamladı , yanında durmadan geçti .",[],True
aug_prop_14308,001,Genitive Drop,"Ahmet bunları düşündükçe , yüreği yanıyordu .",['Ahmet'],True
aug_prop_19891,001,No Ellipsis,"Kürşat böyle hissettiğimde , ormana dönerim .",[],True
aug_prop_551,005,Genitive Drop,Birisi sığırlarımızı çalıyor ve çobanlarımızı öldürüyor.”,[],True
seed_1016,001,Subject Drop,Tüm düğmelerine bastım ama açılmadı bir türlü şu makine.,[],True
aug_prop_17283,0001,Object Drop,Çoğu fizikçi bu çatışmanın doğasını anlamadı ; ama Murat anladı ve bu çatışma 1905 yazısını dayandırdığı temeli oluşturdu .,,
aug_prop_12776,0001,Object Drop,"Kadın , hiç olmazsa gerçek Ayşe ceren Parşömeni'ni bulamamıştı , fakat sürekli gözlem altında tutulması gerekiyordu .",,
aug_prop_19626,003,Genitive Drop,"Senem gibi o da düşecek , hem de ölümde ve yaşamda kader birliği ettiği arkadaşlarının eliyle .",['Senem'],True
aug_prop_14810,0001,Object Drop,Mine cansu onu duydu ama anlamadı .,,
seed_2748,003,Subject Drop,Tırnaklarını yemesin diye.,[],True
sim_v0_16789,005,Genitive Drop,Zihni hiç içmemiş gibi berraktı.,[],True
sim_v0_16138,003,Subject Drop,Boyunları bükük baş salladılar,[],True
aug_prop_12146,0001,Object Drop,Böylesine bir yardımın bede li olarak imparator ona sepetler dolusu para sundu ; ama Mustafa istemedi .,,
nyc1nc_0_3244,0001,Subject Drop,"Her şeyi annesinin yüzüne karşı açıkça söylemek ona daha doğru, daha dürüst bir davranış gibi gelmişti.",,
aug_prop_3280,003,Genitive Drop,Sürekli hedef peşinde koşmayı bir an için durdurabilirseniz  benzersiz olduğunuzu anlayacaksınız.,[],True
seed_193,0001,Object Drop,Patron belgeleri istedi oysa ben zaten vermiştim ona.,,
khmz_0_7739,001,Genitive Drop,"Kitap hırsızı onları öyle tanımlamayacaktı ama birçoğu öleceği için, ben tam olarak öyle tanımlayabilirim.",[],True
seed_165,003,Genitive Drop,Oyuncaklarını topladı ama hemen sonra tekrar dağıttı.,[],True
seed_1368,001,Object Drop,Biz çok upraştık ama kurtaramadık.,[],True
aug_prop_15142,005,Subject Drop,Etrafta ki şeyleri seçmeye başladığı sırada ise Fuat silahını kılıfına sokmuştu .,[],True
aug_prop_16034,0001,Object Drop,"İhsan birkaç cümle söylemek istiyor galiba , ama doğrusu –ha ha ! – biz vazgeçirmeye çalışıyoruz .",,
ybymk_0_2456,006,Stripping,"Hayatımda hiç doktora gitmedim, sadece çocukluğumda.","['doktora gitmedim,']",True
aug_prop_21106,005,Argument Drop,"Burcu Onur , bakışlarını kaçırıyordu .",[],True
aug_prop_11820,003,Subject Drop,Gözde silahı aldı ve göğsüne bastırdı .,['Gözde'],True
aug_prop_2288,005,Genitive Drop,Michelle kalabalıkta Sally'nin tanıdık yüzünü aradı ve aradığını buldu ve el salladı.,['Michelle'],True
sluice_835,005,Genitive Drop,"nedenini bilmiyorum; Ben bir çocuğun IQ'suna sahip, iri yarı bir kabadayı değilim.",[],True
aug_prop_12717,0001,Genitive Drop,Arada bir ajandama bakıyordum : iki Aralıkla ydık .,,
seed_2373,001,Fragment,Salçayı kurutmaya.,[],True
sszia_0_3111,001,Genitive Drop,"Annesine sormadım hiç, nerelerde, diye.",[],True
aug_prop_24961,005,Subject Drop,Tuğba Bengühan adından bahsedildiğini duydum ve huzursuzluğun artmasıyla yutkundum .,[],True
sluice_3091,003,Genitive Drop,`` Daha sonra nedenini anladım .,[],True
dkm_0_56248,005,Genitive Drop,Bir sabah çağı nimetlendir bizi; bir kâr iste; ger kanadını; çünkü köşk pek yüksek.,[],True
sluice_2742,003,Genitive Drop,"Williams, tam olarak nasıl olduğunu veya yeni bir menajer tutmayı düşünüp düşünmediğini söylemese de, Saints ile olan sözleşmeyi ele almayı planladığını söyledi.",['Saints ile olan sözleşmeyi ele almayı'],True
sim_v0_15195,005,Genitive Drop,"Yüzü solgun ve acılı, gözleri şaşkınlıktan çanak gibi, ağzı açık, telefon hâlâ elinde.",[],True
aug_prop_17446,0001,Genitive Drop,"Mustafa ise o yılın ekiminde doğmuştu , Leman Sevde nur Feride seslenişi hâlâ kulaklarımda .",,
aug_prop_21989,003,Object Drop,Seval başıyla onayladı .,[],True
aug_prop_20015,003,Genitive Drop,"Murat kendinden geçeceğini hissediyordu , dudakları telâşla kımıldadı .",['Murat'],True
aug_prop_24392,0001,Gapping,"Sen , ten itibariyle hayvansın , can bakımından Çetin .",,
aug_prop_14818,003,Object Drop,Erhan telefonun çalışı bitmeden cevap verdi .,['telefonun'],True
aug_prop_24328,0001,Genitive Drop,Telefon rehberinde sekiz tane Hannes Schnyder vardı ama bir tanesi yüksek mühendisti .,,
aug_prop_14514,001,Genitive Drop,Nurdan kocaman karnını okşadı .,['Nurdan'],True
aug_prop_779,003,Subject Drop,Herakles onu öldürür ve öküzlerini alır.,['Herakles'],True
seed_2013,003,NP Drop,Burnundaki piercing güzel değil ama karnındaki çok güzel.,['piercing'],True
aug_prop_16248,006,Subject Drop,"Bu durum Emine milliyetçilerine cesaret verdi , çalışmalarını hızlandırdı .",['Emine milliyetçilerine'],True
aug_prop_5834,003,Subject Drop,"Taylan uğur yardım istiyor , hatalardan kaçınıyorum .",[],True
sim_v0_17850,005,Subject Drop,Ona İppolit’in vasiyeti hakkında bilgi verdim.,[],True
sim_v0_19573,005,Genitive Drop,Yatak odasına girmişti.,[],True
lgtpm_0_5783,0001,Subject Drop,"Pazar günleri için anahtar istedim, hem de kaç kez.",,
seed_1457,003,Subject Drop,"Hiç sorun değil, ben temizlerim.",[],True
sluice_2827,005,Subject Drop,neden olmasın anlamıyorum. '',[],True
seed_1007,0001,Genitive Drop,Karakalem tablosunu 2 milyon TL'ye satmış.,,
seed_2602,001,Fragment,Şampiyonluk golünü gördüğümde.,[],True
seed_994,003,Subject Drop,İzin hakkımı haftaya kullanacağım.,[],True
seed_687,0001,Ki Expression,Çiğ beslenmenin faydaları kuru mamanınkilerden kat kat fazladır.,,
