candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
aug_prop_9588,003,Subject Drop,Bulut ’de harp tehlikesi görüyorlar .,[],True
sluice_1352,003,Genitive Drop,"Petersen, “Orada kesinlikle bir şey var, sadece ne olduğunu bilmiyorum” dedi.",['bir şey'],True
sim_v0_24073,003,Genitive Drop,"Arkadaşımız Ishmael'in nereli olduğunu bildiğimi sanıyorum.""",[],True
mmok_0_7417,001,Genitive Drop,"Deftere geçmemesi de önemli değildi, geçmesi de.",[],True
aug_prop_14521,003,Object CP Drop,İsmail metal elini ona doğru uzattı ama çocuk görmezden geldi ve sert toprağa indi .,['İsmail metal elini ona doğru uzattı'],True
sim_v0_14797,003,Genitive Drop,Eş ol-mak için başvuruda bulunduğumda şansımın az olduğunu biliyordum.,[],True
aug_prop_25543,003,Genitive Drop,"Yarın sabah erkenden , on üç saat sonra Cenevre’de olacaktı , dokuz saat sonra da evinde .",[],True
sim_v0_16418,005,Genitive Drop,Anden tek kaşını kaldırdı.,['Anden'],True
aug_prop_17784,0001,Gapping,"Daniel sekiz iki yıl önce boşanmış , ben sekiz iki yıl .",,
aug_prop_11452,0001,Object Drop,"Yeni gelişmeler olduğunu sezinlemişti Hatun , ama Ümit bu sabah o kadar aksi ydi ki cesaret edip soramıyordu .",,
aug_prop_11432,003,Object CP Drop,"Yine Cihan , yüzünü ameliyat etmeyi teklif etti ama Gamze reddetti .","['Cihan , yüzünü ameliyat etmeyi']",True
seed_212,001,Genitive Drop,Köpek topuyla oynarken patlattı.,['Köpek'],True
seed_1932,001,Ki Expression,Murat'ın şu anki hali savaştakinden çok farklı.,[],True
sim_v0_18514,005,Genitive Drop,Bu kadının canımı yakmasına izin vermeyin!,[],True
seed_1377,001,Object Drop,23 numaralı koşucu geçmişti bile.,[],True
sim_v0_20407,005,Subject Drop,Roma imparatoru Frederik Barbaros'un oğlu.,[],True
sim_v0_23782,005,Argument Drop,şey… bizi oraya götürmeni istiyoruz.”,[],True
sim_v0_4054,0001,Genitive Drop,"Sayıları az, ama gölgeleri uzundu.",,
aug_prop_6948,0001,Gapping,"Burak , Melda adamı mı , yok sa Teyfik mi ?",,
aug_prop_4908,005,Subject Drop,her ne hal ise… Durum ne olursa olsun bir süre koltuğunda kaldı…,[],True
aug_prop_14636,005,Ki Expression,"Feyza soruna kendi çözümünü getirmişti , Zafer da kendinin kini .",['çözümünü'],True
seed_2072,001,Ki Expression,O adam gelininkilerdenmiş.,[],True
aug_prop_21652,0001,Genitive Drop,"Leziz gözlerini yumdu , ama ağzım saklayamadı .",,
kkbo_0_4264,0001,Gapping,"Siz hür Macaristan fikriyle dolusunuz, ben de.",,
aug_prop_23376,0001,Gapping,Fatih ona bakıyor ... kız da ona .,,
aug_prop_11138,005,Argument Drop,"Prusya , Batılı devletlere katılmak istemiyordu , ama iki Ocak on tarihinde Sardunya katıldı214 .",['Batılı devletlere'],True
aug_prop_2157,003,Genitive Drop,Mangal ocakları artık kömürden pembeleşmiş ve kenarları sıcaktan kavrulmuştu.,['Mangal ocakları'],True
aug_prop_1582,005,Genitive Drop,Ne yaptığını anladı ve yüzü kızardı.,[],True
sim_v0_24503,003,Genitive Drop,"Georg bir madeni para daha çıkardı, kadın da öteki elini uzattı.",['kadın'],True
dkm_0_20706,001,Genitive Drop,"Şarap değildi o, canın için olsun, doğru söyle, neydi o?",[],True
sim_v0_27895,005,Genitive Drop,Garip gözleri dikkatle Mat’i inceledi.,[],True
aug_prop_3630,003,Argument Drop,Kalan aileyi arabasına alıp yemeklerini paylaştı.,['aileyi'],True
seed_951,003,Subject Drop,"Bu güller senin için, benim için değil.",['Bu güller'],True
sko_0_8288,003,Object Drop,"Kimse meditasyonun bir eğlence olarak kabul edilmesi gerektiğini söylemedi, ama ben söylüyorum.",['meditasyonun bir eğlence olarak kabul edilmesi gerektiğini'],True
sim_v0_22182,005,Subject Drop,"Eğer bu normalse, bundan hoşlanmıyorum.",[],True
sim_v0_3142,0001,Genitive Drop,Siona elleriyle yüzünü kapattı ve sırtını kamburlaştırdı.,,
aug_prop_1636,004,No Ellipsis,Biz de bir açıklama yaptık ve [toplantı] dağıldı.,[],True
cbkpw_0_5168,006,Genitive Drop,"Biz kanepeye yerleştik, o çizgili tahtına.",['o'],True
dtoh_0_9905,0001,Genitive Drop,"Araştırmalarım gittikçe şu gerçeğe yaklaşıyordu insan, gerçekte, bir değil, iki kişilik taşımaktaydı.",,
aug_prop_15885,003,Subject Drop,Dış kapının açıldığını hissetti ; Serhat gelmişti .,[],True
aug_prop_11242,005,Object Drop,Uygun beş ifadesini korudum ; anlaması mümkün değil .,[],True
seed_1644,001,Subject Drop,Eski dosyaları aldı yerine yenileri koydu.,[],True
seed_2832,001,Subject Drop,Olayın üstünden uzun zaman geçince unutmuş.,[],True
aug_prop_15838,0001,Genitive Drop,Başta Özkan sadece geniş bir kanepe gördü ama gözleri karanlığa alışınca kardeşini de seçmeye başladı .,,
aug_prop_21940,0001,Genitive Drop,"Dilim de ona ulaşmaya gitti , canım da ; fakat Eyüp anlatacak dil nerde bende ?",,
sim_v0_13939,005,Subject Drop,Yatmadan önce odamdan çıkıp periler âlemindeki malikânemin tamamını keşfetmek istedim.,[],True
aug_prop_13904,005,Argument Drop,Nurettin o anda öfkelenmek istemişti ama hastalık çoktan gücünü tüketmeye girişmişti .,[],True
sluice_780,003,Genitive Drop,Nedenini anlamak için parkmetre planını düşünün.,[],True
kgs_0_7608,001,Genitive Drop,Dişler derisini kesiyordu ama o umursamıyordu.,['o'],True
fsmk_0_755,0001,Genitive Drop,"Ah kıvrılsam yatsam yanına sarı veya pembe bir rüzgâr gibi uzansam rüyalarına, sırtındaki leylaklar, zambaklar ağlasa.",,
sluice_2139,005,Subject Drop,Ama sayıları çalıştırın ve adını düşünün ve nedenini merak etmelisiniz.,[],True
sluice_973,005,Genitive Drop,Sadece Bob'un bilmesini istemediğim için ne kadar olduğunu söylemeyi reddetti. '',[],True
sluice_2650,003,NP Drop,"`` bir sürü '' tartışma istediğini söyledi , ancak kaç tane olduğunu belirtmedi .",['tartışma'],True
aug_prop_4635,005,Genitive Drop,Pornografisi çok dikkat çekti  modaydı.,[],True
aug_prop_25144,005,Genitive Drop,Yere basar basmaz ilk hareketi diz çöküp Zühtü bener toprağını öpmek oldu .,[],True
vkar_0_5007,0001,Genitive Drop,"""Morgan gözlerini sildi, ama gözyaşları dinmiş gibiydi.",,
aug_prop_16061,006,Object Drop,Mahmut köpeği sevmiyordu ama Sue seviyordu .,['köpeği'],True
sim_v0_14033,005,Subject Drop,Küçük yaşta başlayan müzik tutkusu nedeniyle özel Türk müziği dersleri aldı.,[],True
sim_v0_22156,003,Subject Drop,"Yok­sa ıs­la­na­cak, işe ya­ra­ma­ya­cak.",[],True
aug_prop_1134,005,Object Drop,Hansa onaylıyordu. Köy toplumu onları seçti ve Hansa onayladı.,[],True
sim_v0_20353,005,Genitive Drop,Bereli kasları onu kaldırmak istemiyordu.,[],True
sim_v0_24862,003,Genitive Drop,Evrak çantasını taşıyan karısı yanındaydı.,[],True
sim_v0_24457,003,Subject Drop,"Bay Golyadkin’in kendisi de bunu hissedebiliyordu, yani kader tarafından sürüklendiğini.",['Bay Golyadkin’in kendisi'],True
mmmbb_0_34403,0001,Gapping,"23123Hele silleyi vuran, senin elin olursa, baş da o elin sarhoşudur, sille de.",,
aug_prop_1561,005,Genitive Drop,Tonlarca mutluluğun altındaydı ve canı yanıyordu.,[],True
seed_1978,001,Genitive Drop,Sağındakini uyarabilir misin?,[],True
bome_0_4918,0001,Gapping,"Buradaki iki kapı aynı biçimde, ama değişik malzemedendi; biri ahşaptan, öbürü metalden.",,
aug_prop_11370,005,Genitive Drop,Efruz dizüstü bilgisayarını kapattı ve katlayıp kaldırdı .,['Efruz'],True
sluice_718,003,Genitive Drop,"Sözleşme, kontrolörlerin ekranlarındaki metin bloklarının taşınabilir olmasını belirtmiş, ancak nasıl yapılacağını söylememişti.",['kontrolörlerin ekranlarındaki metin bloklarının taşınabilir olmasını'],True
aug_prop_10670,003,Genitive Drop,"Emre kağan , takdim ettiği bu eserine « Gizem Sefâretnâmesi» adını verir .",['Emre kağan'],True
seed_198,001,Genitive Drop,Kadın lavanta çiçeğine bayılır ama kocası hiç sevmez.,['Kadın'],True
sim_v0_19448,005,Object Drop,Öteki başıyla onaylıyor.,[],True
aug_prop_25760,0001,Object Drop,"Şenol hınzırı , artık dönmez o , diyordu ama ben inanmadım .",,
aug_prop_23920,005,Genitive Drop,"Kaptan Ömer faruk , oğlunun ön adını birkaç kez tekrarladı , ama Volkan yine anlayamadı .",['Kaptan Ömer faruk'],True
sim_v0_24429,004,Object Drop,"Sen bunu kendi günahın olarak görüyorsun, bense kendi gururum olarak.",['bunu'],True
aug_prop_11636,005,No Ellipsis,Basıp Gizem gittiğinde de Yusuf ziya ki bir maket dükkânında iş bulmuş .,[],True
aug_prop_18571,0001,NP Drop,Patates li börek bitince Emre kağan da ıspanaklı yemek zorunda kaldı .,,
aug_prop_17700,0001,Genitive Drop,"Ömrünün büyük kısmını hapishanelerde geçirdi , yedi dört yıl .",,
aug_prop_13322,0001,Gapping,"Muhammed gerçekten de onları takdir ediyordu , özellikle de Ahmet çağri .",,
sim_v0_16783,005,Genitive Drop,Beynim yeniden karıncalanır gibi olmuştu.,[],True
aug_prop_20371,0001,Argument Drop,"Ben Arapça bilmiyorum , fakat biraz önce bir Suriyelinin aralarında ki konuşmada geçen bazı kelimeler tanıdık geldi .",,
aug_prop_22294,003,Genitive Drop,Özge ağzının payını almıştı ve önüne baktı .,['Özge'],True
sim_v0_18127,005,Fragment,Eğer robotların oraya girmesine izin veriliyorsa.,[],True
aug_prop_4086,005,Subject Drop,Hiç kimse kara tokmağın boynuna ilmik geçiremez  yabayı midesine saplayamazdı.,['Hiç kimse'],True
aug_prop_12078,0001,Gapping,"Banyoda öğle yemeğini de çıkardı , Filiz yediği balıkları da .",,
sim_v0_17113,005,Argument Drop,Kararım önüme gelinceye kadar inanmıyorum.,[],True
sim_v0_17539,003,Genitive Drop,Hatırlayabildiklerim zaten yeteri kadar kötü.,[],True
sim_v0_21557,005,Subject Drop,Adma'ya yaptığımı nasıl sana yaparım?,[],True
aug_prop_15010,005,Genitive Drop,"Seda bir şeyler söyledi ama Ali anlamamıştı , başını salladı .",['Ali'],True
aug_prop_3598,0001,Argument Drop,Senden evrakları istiyorum  hatta tüm dosyaları.,,
aug_prop_13164,005,Genitive Drop,Mahmut emre üst elbiselerini çıkarmış .,['Mahmut emre'],True
aug_prop_19091,0001,Genitive Drop,Bilet satıcısı eline bir broşür tutturmuştu ama İlknur kapakta ne yazdığını okumak için ancak şimdi durabildi .,,
aug_prop_494,006,Genitive Drop,inlemesi yükseldi. Yossaiar'ın ısrarına kızan inlemesi yükseldi.,[],True
aug_prop_16631,003,Genitive Drop,Bilge Bankası dahi halkımıza kredi vermiyor .,[],True
yerj_0_773,001,Genitive Drop,"Yanları dikti, ama dar geçidinkiler kadar değil.",[],True
rggmm_0_12425,000,Genitive Drop,"Scarlett onun yüzündeki ifadeyi merak etti, ama başı eğik olduğu için göremedi.",['onun'],True
aug_prop_10003,003,Genitive Drop,Şule elime uzandı .,[],True
sim_v0_18312,005,Subject Drop,Şu Clydesdale kartını bulup el koyuyoz.,[],True
aug_prop_1646,005,Genitive Drop,Emma dizüstü bilgisayarını kapatıp katladı.,['Emma'],True
sim_v0_3913,0001,Subject Drop,Nefes almak çok zor ama denemem lazım.,,
seed_490,003,Object Drop,"Yeni bir kursa başlayacağım, sen de katılmak ister misin?",['kursa'],True
sim_v0_24431,005,Subject Drop,"Tasha geldiğinde çağrı cihazını senden alırım, sen de eve gidebilirsin.""",[],True
