candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
piyfgcl_0_4620,1,Genitive Drop,"Marie Cuttoli onu daha önce bu hâlde görmüş olabilirdi, ama kocası kesinlikle görmemişti.",onu,True,"['▁Mari', 'e', '▁C', 'ut', 'to', 'li', '▁onu', '▁daha', '▁önce', '▁bu', '▁hâlde', '▁görmüş', '▁olabilirdi', ',', '▁ama', '▁kocası', '▁kesinlikle', '▁görme', 'mişti', '.']",['▁onu'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_11485,1,Gapping,"Merve arif olmadan önce korku vardı , yalvarış da .",vardı,True,"['▁Merve', '▁a', 'rif', '▁olmadan', '▁önce', '▁korku', '▁vardı', '▁,', '▁yalvar', 'ış', '▁da', '▁.']",['▁vardı'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_20092,3,Gapping,“Ben onun kalesini aldım o da benim kalbimi.”,aldım,True,"['▁“', 'Ben', '▁onun', '▁kale', 'sini', '▁aldım', '▁o', '▁da', '▁benim', '▁kalbim', 'i', '.”']",['▁aldım'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_676,3,Subject Drop,Mirany nefesini tuttu ve dudağını ısırdı.,Mirany,True,"['▁Mira', 'ny', '▁nefes', 'ini', '▁tuttu', '▁ve', '▁dudağı', 'nı', '▁ısır', 'dı', '.']","['▁Mira', 'ny']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7853,4,Stripping,"Muhammed nuri ve Ahmet aynı şeyi yaptılar , ama birisi felsefeci biri değil .",birisi felsefeci,True,"['▁Muhammed', '▁nur', 'i', '▁ve', '▁Ahmet', '▁aynı', '▁şeyi', '▁yaptılar', '▁,', '▁ama', '▁birisi', '▁felsefe', 'ci', '▁biri', '▁değil', '▁.']","['▁birisi', '▁felsefe', 'ci']","(10, 13)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O']",augmentation
aug_prop_7966,6,Genitive Drop,Önümüzde yürüyor ; elinde ki mobilden Funda görev hakkında rapor gönderiyordu .,Funda,True,"['▁Ön', 'ümüzde', '▁yürüyor', '▁;', '▁elinde', '▁ki', '▁mobil', 'den', '▁Fu', 'nda', '▁görev', '▁hakkında', '▁rapor', '▁gönderiyor', 'du', '▁.']","['▁Fu', 'nda']","(8, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16206,5,Argument Drop,"Aylin her kar tanesine hayranlık duyuyor , övgüler yağdırıyordu .",her kar tanesine,True,"['▁Aylin', '▁her', '▁kar', '▁tanesi', 'ne', '▁hayranlık', '▁duyuyor', '▁,', '▁övgü', 'ler', '▁yağdır', 'ıyordu', '▁.']","['▁her', '▁kar', '▁tanesi', 'ne']","(1, 5)","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
akmpdsy_0_4136,1,Subject Drop,Onlar ateşten çıkmak isterler ama oradan çıkacak değiller.,Onlar,True,"['▁Onlar', '▁ateşte', 'n', '▁çıkmak', '▁isterler', '▁ama', '▁oradan', '▁çıkacak', '▁değil', 'ler', '.']",['▁Onlar'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
gbdamb_0_663,5,Gapping,"Kasabayı hayal ediyordum, kırk verst uzağımdaki kasabayı.","hayal ediyordum,",True,"['▁Kasaba', 'yı', '▁hayal', '▁ediyordum', ',', '▁kırk', '▁ver', 'st', '▁uzağı', 'mdaki', '▁kasaba', 'yı', '.']","['▁hayal', '▁ediyordum']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
hdth_0_866,1,Genitive Drop,Müdür parayı saymadı ama Albay Timka’ya bir göz atıp cebine indirdi.,Müdür,True,"['▁Müdür', '▁parayı', '▁sayma', 'dı', '▁ama', '▁Albay', '▁Tim', 'ka', '’', 'ya', '▁bir', '▁göz', '▁atıp', '▁cebi', 'ne', '▁indirdi', '.']",['▁Müdür'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
