candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_13357,5,Genitive Drop,"Ökkeş celil amca , kaşlarını kaldırdı .",Ökkeş celil amca,True,"['▁Ö', 'k', 'keş', '▁cel', 'il', '▁amca', '▁,', '▁kaş', 'larını', '▁kaldırdı', '▁.']","['▁Ö', 'k', 'keş', '▁cel', 'il', '▁amca']","(0, 6)","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11138,5,Argument Drop,"Prusya , Batılı devletlere katılmak istemiyordu , ama iki Ocak on tarihinde Sardunya katıldı214 .",Batılı devletlere,True,"['▁P', 'rus', 'ya', '▁,', '▁Batılı', '▁devlet', 'lere', '▁katılmak', '▁istemiyordu', '▁,', '▁ama', '▁iki', '▁Ocak', '▁on', '▁tarihinde', '▁Sar', 'dun', 'ya', '▁katıldı', '2', '14', '▁.']","['▁Batılı', '▁devlet', 'lere']","(4, 7)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1519,3,Genitive Drop,"Birkaç yıl içinde, PP&L ne kadar olduğunu söylemese de, satın alma kazançlara katkıda bulunacak.",katkıda,True,"['▁Birkaç', '▁yıl', '▁içinde', ',', '▁P', 'P', '&', 'L', '▁ne', '▁kadar', '▁olduğunu', '▁söyleme', 'se', '▁de', ',', '▁satın', '▁alma', '▁kazanç', 'lara', '▁katkıda', '▁bulunacak', '.']",['▁katkıda'],"(19, 20)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O']",gold
seed_166,1,Object Drop,Ressam eserlerini gösterdi ardından tek tek açıkladı.,eserlerini,True,"['▁Ressam', '▁eserlerini', '▁gösterdi', '▁ardından', '▁tek', '▁tek', '▁açıkladı', '.']",['▁eserlerini'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_11179,3,Genitive Drop,"Veysel , kapı aralığında babasını gördü ve gözlerini kaçırdı .",Veysel,True,"['▁Veysel', '▁,', '▁kapı', '▁aralığında', '▁babasını', '▁gördü', '▁ve', '▁gözlerini', '▁kaçırdı', '▁.']",['▁Veysel'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_436,6,Argument Drop,Lucia  Tom'a baktı; Tom aldırmadı.,Lucia,True,"['▁Luci', 'a', '▁Tom', ""'"", 'a', '▁baktı', ';', '▁Tom', '▁aldırma', 'dı', '.']","['▁Luci', 'a']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24241,5,Genitive Drop,"Hüseyin dehşetten donakalmıştı , gördüklerine inanamıyordu .",Hüseyin,True,"['▁Hüseyin', '▁dehşet', 'ten', '▁do', 'na', 'kal', 'mıştı', '▁,', '▁gördükleri', 'ne', '▁inan', 'a', 'mıyordu', '▁.']",['▁Hüseyin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_375,3,Argument Drop,Kupaya yakından baktı ve elini sürdü.,Kupaya,True,"['▁Kupa', 'ya', '▁yakından', '▁baktı', '▁ve', '▁elini', '▁sürdü', '.']","['▁Kupa', 'ya']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_9250,3,Genitive Drop,Siddika içi­ni çe­ke­rek ek­le­di,Siddika,True,"['▁Si', 'dd', 'ika', '▁içi', '\xad', 'ni', '▁çe', '\xad', 'ke', '\xad', 'rek', '▁ek', '\xad', 'le', '\xad', 'di']","['▁Si', 'dd', 'ika']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10885,3,Genitive Drop,"Bahadir kapıda belirmişti , gözleri kocamandı .",Bahadir,True,"['▁Baha', 'dir', '▁kapıda', '▁belir', 'mişti', '▁,', '▁gözleri', '▁kocaman', 'dı', '▁.']","['▁Baha', 'dir']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20327,5,Subject Drop,Volkan kaşlarını çattı ama silahı aldı .,Volkan,True,"['▁Volkan', '▁kaş', 'larını', '▁çat', 'tı', '▁ama', '▁silahı', '▁aldı', '▁.']",['▁Volkan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12968,1,Gapping,"Sen sekiz elma yedin , ben bir .",sekiz elma yedin,True,"['▁Sen', '▁sekiz', '▁elma', '▁yedi', 'n', '▁,', '▁ben', '▁bir', '▁.']","['▁sekiz', '▁elma', '▁yedi', 'n']","(1, 5)","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25553,3,Genitive Drop,Esra nur ağzını açtı ama konuşmadan kapattı .,Esra nur,True,"['▁Esra', '▁nur', '▁ağzını', '▁açtı', '▁ama', '▁konuşma', 'dan', '▁kapattı', '▁.']","['▁Esra', '▁nur']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14667,3,Subject Drop,Kadir kaşlarını çattı ve kafasını salladı .,Kadir,True,"['▁Kadir', '▁kaş', 'larını', '▁çat', 'tı', '▁ve', '▁kafasını', '▁sal', 'ladı', '▁.']",['▁Kadir'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10294,3,Subject Drop,"İbrahim Yusuf alper pekâlâ öldürülebilirdi , ama canı bağışlandı , ailesi ile beraber sarayda ikâmet ettiriliyor .",İbrahim Yusuf alper,True,"['▁İbrahim', '▁Yusuf', '▁al', 'per', '▁pek', 'âlâ', '▁öldürül', 'ebilir', 'di', '▁,', '▁ama', '▁canı', '▁bağış', 'landı', '▁,', '▁ailesi', '▁ile', '▁beraber', '▁saray', 'da', '▁i', 'kâ', 'met', '▁ettir', 'iliyor', '▁.']","['▁İbrahim', '▁Yusuf', '▁al', 'per']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19593,5,Genitive Drop,Ben gittikten sonra yine morali bozulmuş ve Emre kalmaya dayanamamıştı .,Emre,True,"['▁Ben', '▁gittikten', '▁sonra', '▁yine', '▁moral', 'i', '▁bozulmuş', '▁ve', '▁Emre', '▁kalmaya', '▁dayan', 'amamıştı', '▁.']",['▁Emre'],"(8, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_4486,6,Subject Drop,ayaklarını güzelce sarmıştı. Stepan Arkadyeviç sandaletlerini giydi ve güzelce ayaklarına sarıldı.,Stepan Arkadyeviç,True,"['▁ayak', 'larını', '▁güzelce', '▁sar', 'mıştı', '.', '▁Step', 'an', '▁Arka', 'd', 'ye', 'viç', '▁sandal', 'et', 'lerini', '▁giydi', '▁ve', '▁güzelce', '▁ayak', 'larına', '▁sarıldı', '.']","['▁Step', 'an', '▁Arka', 'd', 'ye', 'viç']","(6, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20042,5,Genitive Drop,"Bu durum Murat milliyetçilerine cesaret verdi , çalışmalarını hızlandırdı .",Murat milliyetçilerine,True,"['▁Bu', '▁durum', '▁Murat', '▁milliyetçi', 'lerine', '▁cesaret', '▁verdi', '▁,', '▁çalışmalarını', '▁hızlandır', 'dı', '▁.']","['▁Murat', '▁milliyetçi', 'lerine']","(2, 5)","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12238,6,Subject Drop,Ahmet yenge ölüm meleğinin adını biliyordu çünkü onu kiralamıştı .,Ahmet yenge,True,"['▁Ahmet', '▁yen', 'ge', '▁ölüm', '▁meleği', 'nin', '▁adını', '▁biliyordu', '▁çünkü', '▁onu', '▁kira', 'lamıştı', '▁.']","['▁Ahmet', '▁yen', 'ge']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
