candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_22888,5,NP Drop,on elma düşüyordu ama sadece beş tane alabildik .,elma,True,"['▁on', '▁elma', '▁düşüyor', 'du', '▁ama', '▁sadece', '▁beş', '▁tane', '▁al', 'abildi', 'k', '▁.']",['▁elma'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12802,3,Genitive Drop,Konuşurken Ali sesi titrememişti ve sebebini bilmiyordu .,sesi titrememişti,True,"['▁Konuş', 'urken', '▁Ali', '▁sesi', '▁titreme', 'mişti', '▁ve', '▁sebebini', '▁bilmiyordu', '▁.']","['▁sesi', '▁titreme', 'mişti']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19154,5,Genitive Drop,Şebnem bunu gördü ve gözleri buğulandı .,Şebnem,True,"['▁Şebnem', '▁bunu', '▁gördü', '▁ve', '▁gözleri', '▁bu', 'ğu', 'landı', '▁.']",['▁Şebnem'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7384,3,Genitive Drop,Seyhan çölde kaybolduğunu görüyordu ama kaderinin bu çölü aşmak olduğuna dair bir inanç vardı .,Seyhan,True,"['▁Seyhan', '▁çöl', 'de', '▁kaybolduğu', 'nu', '▁görüyordu', '▁ama', '▁kaderini', 'n', '▁bu', '▁çöl', 'ü', '▁aşmak', '▁olduğuna', '▁dair', '▁bir', '▁inanç', '▁vardı', '▁.']",['▁Seyhan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22182,5,Genitive Drop,"Funda Hatice , kimlik kartını uzattı ve Murat yaklaşmaya başladı .",Funda Hatice,True,"['▁Fu', 'nda', '▁Hatice', '▁,', '▁kimlik', '▁kartını', '▁uzattı', '▁ve', '▁Murat', '▁yaklaşma', 'ya', '▁başladı', '▁.']","['▁Fu', 'nda', '▁Hatice']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6760,5,Subject Drop,"Suç Nebi değil , bende .",Suç,True,"['▁Suç', '▁Ne', 'bi', '▁değil', '▁,', '▁bende', '▁.']",['▁Suç'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22463,3,Genitive Drop,Samet yerde ki kırık karoları da yerine koymaya çalışmıştı ama verdiği bu hasar da fazlasıyla belli oluyordu .,karoları,True,"['▁Samet', '▁yerde', '▁ki', '▁kırık', '▁kar', 'o', 'ları', '▁da', '▁yerine', '▁koymaya', '▁çalışmış', 'tı', '▁ama', '▁verdiği', '▁bu', '▁hasar', '▁da', '▁fazlasıyla', '▁belli', '▁oluyordu', '▁.']","['▁kar', 'o', 'ları']","(4, 7)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19249,3,Genitive Drop,"Serhat Fatih pekâlâ öldürülebilirdi , ama canı bağışlandı , ailesi ile beraber sarayda ikâmet ettiriliyor .",Serhat Fatih,True,"['▁Serhat', '▁Fatih', '▁pek', 'âlâ', '▁öldürül', 'ebilir', 'di', '▁,', '▁ama', '▁canı', '▁bağış', 'landı', '▁,', '▁ailesi', '▁ile', '▁beraber', '▁saray', 'da', '▁i', 'kâ', 'met', '▁ettir', 'iliyor', '▁.']","['▁Serhat', '▁Fatih']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18512,5,Subject Drop,Babası Eyüp Pinar Ali muharrem – Serkan rahmet etsin– küçüklüğünden beri oğlumdu ; bu duacının yanından ayrılmazdı .,Babası Eyüp Pinar Ali muharrem,True,"['▁Babası', '▁Eyüp', '▁Pin', 'ar', '▁Ali', '▁mu', 'har', 'rem', '▁–', '▁Serkan', '▁rahmet', '▁etsin', '–', '▁küçük', 'lüğünde', 'n', '▁beri', '▁oğlum', 'du', '▁;', '▁bu', '▁dua', 'cının', '▁yanından', '▁ayrılmaz', 'dı', '▁.']","['▁Babası', '▁Eyüp', '▁Pin', 'ar', '▁Ali', '▁mu', 'har', 'rem']","(0, 8)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2312,1,NP Drop,"Ahmet soğansız menemen yer, bense soğanlı.",menemen,True,"['▁Ahmet', '▁soğan', 'sız', '▁me', 'ne', 'men', '▁yer', ',', '▁ben', 'se', '▁soğan', 'lı', '.']","['▁me', 'ne', 'men']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NP Drop', 'I-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
