candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span
bbrph_0_1437,1,Argument Drop,"Banyoda öğle yemeğini de çıkardı, Napoli'de yediği balıkları da.","çıkardı,",True,"['▁Banyo', 'da', '▁öğle', '▁yemeğini', '▁de', '▁çıkardı', ',', '▁Napoli', ""'"", 'de', '▁yediği', '▁balık', 'ları', '▁da', '.']","['▁çıkardı', ',']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aklnt_0_6435,1,Genitive Drop,Aramızdaki ilişkiyi siz de ben de bir oyuncak olarak görmedik; ama kaderimiz çizildi artık.,siz de ben,True,"['▁Aramızda', 'ki', '▁ilişkiyi', '▁siz', '▁de', '▁ben', '▁de', '▁bir', '▁oyuncak', '▁olarak', '▁görmedik', ';', '▁ama', '▁kaderi', 'miz', '▁çiz', 'ildi', '▁artık', '.']","['▁siz', '▁de', '▁ben']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_15972,5,Gapping,"Provalar, provaları kovaladı; konserler, konserleri.",kovaladı;,True,"['▁Pro', 'va', 'lar', ',', '▁prova', 'ları', '▁kova', 'ladı', ';', '▁konser', 'ler', ',', '▁konser', 'leri', '.']","['▁kova', 'ladı', ';']","(6, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_1907,3,Object CP Drop,Varys onun iyi olduğunu söyledi ama Tyrion kendi gözleriyle görmek istedi.,onun iyi olduğunu,True,"['▁Var', 'ys', '▁onun', '▁iyi', '▁olduğunu', '▁söyledi', '▁ama', '▁Ty', 'rio', 'n', '▁kendi', '▁göz', 'leriyle', '▁görmek', '▁istedi', '.']","['▁onun', '▁iyi', '▁olduğunu']","(2, 5)","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_24933,5,Genitive Drop,Rabia şebnem başıyla evetledi .,Rabia şebnem,True,"['▁Rab', 'ia', '▁şe', 'b', 'ne', 'm', '▁başı', 'yla', '▁evet', 'ledi', '▁.']","['▁Rab', 'ia', '▁şe', 'b', 'ne', 'm']","(0, 6)","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']"
aug_prop_20393,6,Genitive Drop,Zehra gözlerini kıstı ve konsantrasyonunu arttırdı .,Zehra,True,"['▁Zehra', '▁gözlerini', '▁kıs', 'tı', '▁ve', '▁konsantrasyon', 'unu', '▁arttırdı', '▁.']",['▁Zehra'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_8082,5,Stripping,Bu pek çok yerde doğru olabilir ama Algul Siento’da değil.,doğru olabilir,True,"['▁Bu', '▁pek', '▁çok', '▁yerde', '▁doğru', '▁olabilir', '▁ama', '▁Al', 'gul', '▁Si', 'en', 'to', '’', 'da', '▁değil', '.']","['▁doğru', '▁olabilir']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_1513,3,Object Drop,"Nusret eti pişirecek, sonra da biraz tuzlayacak.",eti,True,"['▁Nusret', '▁eti', '▁pişir', 'ecek', ',', '▁sonra', '▁da', '▁biraz', '▁tuz', 'layacak', '.']",['▁eti'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_2062,1,Ki Expression,Bu şiirin anlamı diğerinkinden daha derin.,şiirin anlamı,True,"['▁Bu', '▁şiiri', 'n', '▁anlamı', '▁diğer', 'in', 'ki', 'nden', '▁daha', '▁derin', '.']","['▁şiiri', 'n', '▁anlamı']","(1, 4)","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Ki Expression', 'I-Ki Expression', 'I-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_6786,5,Subject Drop,"Dava açılır Serhat gider , polis alır götürür .",polis,True,"['▁Dava', '▁açılır', '▁Serhat', '▁gider', '▁,', '▁polis', '▁alır', '▁götürür', '▁.']",['▁polis'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'O', 'O', 'O']"
sim_v0_7720,5,Subject Drop,İlkin şekerleme kutusunu gördü ve başını kaldırdı,İlkin,True,"['▁İlk', 'in', '▁şeker', 'leme', '▁kutusunu', '▁gördü', '▁ve', '▁başını', '▁kaldırdı']","['▁İlk', 'in']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_12592,5,Object Drop,İnsanlar hata yapar ama Çağri yapmaz .,hata,True,"['▁İnsanlar', '▁hata', '▁yapar', '▁ama', '▁Çağ', 'ri', '▁yapmaz', '▁.']",['▁hata'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_452,3,Genitive Drop,Pantolonu ona yapışmıştı ama yürümeyi bırakmamıştı.,ona,True,"['▁Pantolon', 'u', '▁ona', '▁yapış', 'mıştı', '▁ama', '▁yürüme', 'yi', '▁bırakma', 'mıştı', '.']",['▁ona'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_3871,3,Argument Drop,O yulaflara tarçın koyar ama ben koymam.,yulaflara,True,"['▁O', '▁yulaf', 'lara', '▁tarçın', '▁koyar', '▁ama', '▁ben', '▁koyma', 'm', '.']","['▁yulaf', 'lara']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_16,1,Object Drop,"Doktorlar ciğer acısını bilmez, ben bilirim.",ciğer acısını,True,"['▁Doktor', 'lar', '▁ciğer', '▁acısını', '▁bilmez', ',', '▁ben', '▁bilirim', '.']","['▁ciğer', '▁acısını']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O']"
